bolt12_91455_5323.1	SOB
PROXY_NYT_ENG_20071115_0274.13	The list was made available on condition that neither the diplomat nor the diplomat 's country be identified .
PROXY_NYT_ENG_20080919_0209.11	An alternative address , www.sistani.com , was still operational .
DF-199-194215-653_0484.30	Get a lawyer and get a divorce .
PROXY_NYT_ENG_20080808_0162.5	The airstrikes escalated conflict in a separatist area of Georgia .
PROXY_XIN_ENG_20021123_0156.14	Tang stated anti-drug measures as one of the top tasks of regional anti-terrorist organizations .
PROXY_NYT_ENG_20050716_0171.27	In May , Chavez 's government announced details in 050500 of an $ 18.6 million deal with a Russian firm to purchase 100000 AK- 103 assault rifles with 30 rounds of ammunition each and the technology transfer for Venezuela to manufacture the rifles .
DF-200-192400-625_6344.29	You could go to the library on saturdays and do a good 8 hours of studying there .
DF-199-194215-653_0484.4	He is very possesive and controlling but he has no right to be as we are not together .
bolt12_6455_6562.3	3. Manufacture 5000 advanced combat aircraft of various kinds .
PROXY_LTW_ENG_20070831_0072.21	Most Western Nonproliferation Experts stated the Agreement on 21 August 2007 contained little that could dissuade policymakers in Washington , London , Paris and Berlin from moving forward with another round of Security Council sanctions .
DF-200-192400-625_7744.13	People would think I 'm crazy , but it 's very strangely difficult to get yourself out of this .
nw.chtb_0322.6	Among which , Weiping Nie , Xiaoguang Liu and Hao Chang both achieved victories in the middle games .
PROXY_NYT_ENG_20070618_0031.8	Following talks with Chinese negotiator Wu Dawei Hill stated the shutdown has long been anticipated .
bolt12_6455_6561.5	As we all know , the " Diaoyu Islands " have always belonged to China ; due to historical reasons , what originally belongs us has become controversial .
PROXY_XIN_ENG_20020905_0122.6	20020828 a nine month long nationwide state of emergency in Nepal expired .
PROXY_XIN_ENG_20020905_0122.4	Anti-government insurgents in Nepal escalate bombings and murders following end of state of emergency .
bolt12_6455_6566.3	Now we already have no cohesion ! China needs to start a war ! A harsh slap in the face of the countries which follow the United States " rear !
PROXY_LTW_ENG_20070831_0072.13	The IAEA report stated that Iranian officials must continue to build confidence about the scope and nature of Iran 's present and future nuclear program .
PROXY_NYT_ENG_20070828_0223.9	On 28 August 2007 at a news conference in Tehran Iranian President Mahmoud ahmadinejad stated that --
PROXY_LTW_ENG_20070930_0021.24	The deal is controversial in India and Congress must give approval .
PROXY_XIN_ENG_20020905_0122.20	Prime Minister Sher Bahadur Deuba stated that Deuba would consult with concerned persons and political parties on the possible extension of the state of emergency .
DF-200-192400-625_7744.17	Doctors will have seen much worse cases so do n't worry about that !
DF-200-192400-625_7744.24	I think it becomes a real problem when the obsession starts to really interrupt your everyday routine .
PROXY_XIN_ENG_20020725_0333.14	Fujimori resigned in 001100 over a bribery scandal and is now imprisoned in Lima for alleged connection with the scandal .
PROXY_NYT_ENG_20020406_0118.5	A large repository of anthrax , plague and other deadly bacteria stored in a high-security Russian laboratory complex 100 miles south of Moscow is facing the threat of loosing electricity .
PROXY_XIN_ENG_20030709_0070.7	Howard stated the Australian government is considering ways and means of dealing with a very big problem and the Australian Government must choose descriptors and words sensibly because the Australian government is dealing with a volatile issue and a country that is not operating according to Convention .
PROXY_NYT_ENG_20071115_0274.15	The listed items being offered for sale in the blocked deals included Nickel powder , petrochemical plant components , compressors , furnaces , steel flanges and fittings , electron microscopes , radiometric ore-sorting machines , valves and tubing , lasers , a rotary drilling rig , a mass spectrometer and a nitrogen production plant .
PROXY_XIN_ENG_20031107_0242.15	Discussions between Lula da Silva and Thabo Mbeki would also address new threats to international security such as terrorism , drugs , illegal weapons trafficking and AIDS .
PROXY_NYT_ENG_20050716_0171.23	Chavez was first elected in 980000 and has a popularity rating of 71 percent in an independent poll by polling firm Datanalisis .
PROXY_NYT_ENG_20080919_0209.16	The statement said --
PROXY_NYT_ENG_20070618_0031.11	Hill stated IAEA inspectors will hold talks with Pyongyang officials on sealing the reactor which would include the installation of television monitors at the site .
PROXY_XIN_ENG_20021228_0162.14	The inspectors must give a first report to the United Nations Security Council about Iraq 's weapons programs by January 27 , 2003 .
bolt12_91455_5326.1	All are SB
PROXY_XIN_ENG_20040407_0026.2	Philippines ( PH )
bolt12_6455_6562.5	5. Resume nuclear experiments , and establish military forces in space .
PROXY_NYT_ENG_20040724_0084.31	Some legal experts and other commentators stated that contrary to government claims , the Statute amounts to a de facto execution of drug traffickers .
PROXY_XIN_ENG_20030709_0070.12	The American government has reportedly suggested the Australian military could be involved in stopping nations from transporting weapons both on the high seas and through Australian territorial waters .
PROXY_XIN_ENG_20040403_0262.7	Putin and Russian Defense Minister Sergei Ivanov greeted Chirac at the space center some 40 km southwest of Moscow in Krasnoznamernsk .
PROXY_NYT_ENG_20040724_0084.36	The system uses American technology .
PROXY_XIN_ENG_20020725_0333.1	2002 @-@ 07 @-@ 25
PROXY_NYT_ENG_20080919_0209.2	Iraq ( IQ )
bolt12_91455_5327.1	There are top scorer in the Imperial Examination in all 360 walks of life ! What effort and endeavor behind those top scorer in the Imperial Examination ! This is humiliating the word " bean vermicelli "!
PROXY_LTW_ENG_20081115_0076.25	The administration of United States President George W. Bush in its last months in power has managed to synchronize United States policies with the European Union , British , French and German leaders , to press for tougher sanctions and diplomatic action against Iran .
wb.eng_0003.42	If you get out ahead of the need you are accused of causing sprawl .
bolt12_6455_6561.25	China exempting Japan from war reparations for World War II was in service of peace , benevolent peace .
PROXY_XIN_ENG_20030624_0298.21	These assassinations include that of the Teheran Evin prison 's former director assodalah Ladjevardi in August 980800 and of former Commandant in chief of the Iranian army General Ali Sayad Chirazi in 990400 .
PROXY_NYT_ENG_20020406_0118.35	The nuclear missile silos themselves did not lose power .
PROXY_XIN_ENG_20031107_0242.9	The Joint Commission was jointly chaired by South African Foreign Minister Dlamini-Zuma and Brazilian Foreign Minister Celso Amorim .
PROXY_NYT_ENG_20020406_0118.1	2002 @-@ 04 @-@ 06
wb.eng_0003.22	After a few more years of scattered subdivision development and approval of mega-commercial projects at major 288 intersections , the need for new road improvements will soar .
DF-200-192400-625_7046.5	Neither of my counsellers have diagnosed me with depression , and both have suggested I do not suffer from it , but it is a huge worry to me , as depression was the cause of my dad 's death , suicide .
nw.chtb_0303.5	( End )
bolt12_6455_6561.9	In the Northeast , Japanese Unit 731 cruelly conducted human body experiments on living people of China , Korea and other countries , the method of which were extremely brutal ; the Nanjing Massacre added a layer of blood to the ancient capital which will never fade away ; the big bloody battles at Hengyang and Changsha laid bare the bones of the dead over a thousand kilometers and killed off everything .. .
DF-200-192400-625_7806.9	Or should I take the advice given by the close people around me and just keep an eye on the anxiety until it becomes a problem ?
nw.chtb_0322.9	Among which , Xunxuan Cao achieved a victory in the middle game .
PROXY_LTW_ENG_20070831_0072.20	Casey stated the fact that the nuclear program continues to move forward shows that the Iranian regime is continuing on a path of defiance of the international community .
DF-200-192400-625_7557.4	i have sevral slits on my arm ,
PROXY_XIN_ENG_20021123_0156.20	Tang stated that the SCO should further enhance the exchange and cooperation with other parties through wider visibility and a more positive post , which may not only strengthen SCO 's international influence but also reflect SCO 's principles of no-alignment , not-against-a-third-party and opening-up .
PROXY_NYT_ENG_20050716_0171.36	Ochoa said Venezuela has never bought Russian arms before and suggested Chavez is doing it to become independent from the US .
PROXY_XIN_ENG_20031107_0242.6	The discussions will be held in Pretoria , South Africa .
PROXY_XIN_ENG_20030428_0226.19	Alliot-Marie arrived on Sunday .
PROXY_XIN_ENG_20030624_0298.9	The headquarters of the People 's Mujahedeen in northwest Paris was raided by the French police 030622 .
wb.eng_0003.3	It did n't take long .
DF-199-194215-653_0484.23	I would n't tell him .
nw.chtb_0322.13	The performance of our young competitor , Hao Chang , was especially outstanding today , defeating Fengzhu Xu of the Korean team in the middle game .
PROXY_XIN_ENG_20040429_0189.9	Wen stated that the Chinese people are familiar with Germany particularly due to the profound influence of Karl Marx on China 's revolution and economic construction .
PROXY_XIN_ENG_20020725_0113.14	The Hong Kong police 's effort in fighting organized criminals involves actively cooperating with police on the Chinese mainland and in other regions .
DF-200-192400-625_6304.14	- I would rather be dead than not be educated , and live a life I want to live ( and dropping out of uni would make matters worse ) .
PROXY_NYT_ENG_20020406_0118.32	Raymond zilinskas stated that in the worst case the bacteria would be defrosted from minus 70 degrees and it would be a real mess to clean up afterward because it would not be known for certain whether all the bacteria was dead .
PROXY_XIN_ENG_20021123_0156.4	Chinese Foreign Minister Tang Jiaxuan reports that the member countries of the Shanghai Cooperation Organization will proceed with the construction of the SCO and begin anti-terrorism discussions at a meeting in Moscow on 23 November 2002 .
PROXY_NYT_ENG_20080808_0162.35	Georgia is a rebel province .
PROXY_XIN_ENG_20040403_0262.17	Putin stressed that this points to Russia 's transparency and openness in security matters .
PROXY_LTW_ENG_20070930_0021.9	The Israeli presentation was made in a nonpaper that allows for official deniability .
PROXY_XIN_ENG_20021020_0012.5	State-run Radio Nepal reported on 20 October 2002 that at least 3 policemen were killed and 19 others wounded the evening of 19 October 2002 when their vehicle was ambushed by anti-government guerrillas in western Nepal .
DF-200-192400-625_6304.10	Only half-halfheartedly .
PROXY_NYT_ENG_20081128_0005.13	Costa said a lot of war effort can be funded with 2 to 300 million dollars .
PROXY_XIN_ENG_20011006_0073.12	South Africa 's Foreign Military Assistance Act means that no person is allowed to offer military assistance to any State , organ of State , group or other country , unless permission is granted by the National Conventional Arms Control Committee .
PROXY_XIN_ENG_20040403_0262.2	Russia ( RU )
PROXY_XIN_ENG_20040922_0123.5	China and Kyrgyzstan agreed in a joint communique that terrorism , separatism and extremism still pose major threats to regional security and stability .
PROXY_XIN_ENG_20030709_0070.10	The Proliferation Security Initiative started a meeting 9 July 2003 in Brisbane .
PROXY_XIN_ENG_20040407_0026.3	International ; terrorism ; media
PROXY_NYT_ENG_20050716_0171.41	A 030000 study published by the US Defense Intelligence Agency reported that more than half of the weapons seized from Colombian guerrillas from 980000 to 010000 that had markings of foreign militaries were of Venezuelan origin .
PROXY_XIN_ENG_20021123_0156.3	International ; terrorism ; politics
PROXY_LTW_ENG_20081115_0076.31	The city of Tel Aviv is fewer than 650 miles from Iranian territory .
PROXY_XIN_ENG_20030428_0226.18	Before delegation-level talks on 28 April 2003 Alliot-Marie had a 1 @-@to- 1 meeting with Indian Defense Minister George Fernandes .
wb.eng_0003.36	A road to no where .. .
PROXY_XIN_ENG_20020905_0122.15	20020829 the British Embassy to Nepal warned British nationals of increasing anti-government offensives and advised them to avoid areas cordoned off by Nepali security personnel .
PROXY_LTW_ENG_20080727_0030.20	Ahmadinejad stated that after Iran resisted the West 's demands for a halt in nuclear activities , the West still pursued the resumption of negotiations .
PROXY_XIN_ENG_20021123_0156.9	Tang stated the SCO still faces a very stern anti-terrorism fight and cited the October 2002 hostage crisis in Moscow .
wb.eng_0003.55	TMT : I do n't understand your point .
wb.eng_0003.11	Of course , VDOT has no more money for road construction in the Richmond region .
nw.chtb_0318.10	Souya handed over the delegation flag of the Japanese delegation to the head of the delegation and Director of the Tokyo Handicapped Integrated Sports Center , Banminyan .
bolt12_6455_6562.16	Bitterly lost our Ryukyu Islands
PROXY_NYT_ENG_20050716_0171.11	US military strategists say they are increasingly concerned that radical movements inspired by Chavez could foment such revolution .
wb.eng_0003.50	What is the purpose of transportation - related expenditures ?
PROXY_XIN_ENG_20040403_0262.4	French President Jacques Chirac became the first Western leader to visit the top-secret Russian Titov test and control space center in Krasnoznamernsk
PROXY_XIN_ENG_20040403_0262.8	The closed Soviet-era military facility was founded in 570000 and collects and analyzes all information gathered from Russia 's military spy satellites .
PROXY_NYT_ENG_20070828_0223.4	Leading arms control experts criticize a new nuclear activities plan released by Iran and the U.N " . s International Atomic Energy Agency as ineffectual and dangerous .
PROXY_XIN_ENG_20030428_0226.14	France agreed to --
nw.chtb_0324.3	Chinese competitor Lan Wei and Sheng Chen both received qualification for the semi-finals .
PROXY_LTW_ENG_20070930_0021.23	President Bush and Secretary of State Condoleezza Rice view the Pact as an important part of the Bush administration 's foreign policy legacy .
PROXY_XIN_ENG_20030624_0298.11	This claim the Iranian government has denied .
PROXY_NYT_ENG_20020406_0118.34	Due to an overdue power bill in 000000 the Russian National Power Company cut off electricity to a strategic base where nuclear missiles stood on high alert .
DF-200-192400-625_6677.1	I think over the last year or 2 i 've become a much weaker person and in a way have dulled down my personality inorder to try and make some friends at uni .
PROXY_NYT_ENG_20020406_0118.17	General Nikolai N. Urakov stated by telephone that the people at the State Scientific Center of applied microbiology are scared by this threat of a sudden shutdown of electricity because it is a kind of psychological pressure on the people at the State Scientific Center of applied microbiology .
bolt12_6455_6561.22	Not imposing on others what we do n't want ourselves , what we follow is a foreign security strategic philosophy which applies benevolence and virtue .
PROXY_XIN_ENG_20021228_0162.4	On December 28 , 2002 United Nations inspectors searched 7 Iraqi sites for banned weapons .
DF-200-192400-625_7046.1	I do n't know if anyone will read this , but I just feel desperate and feel the need to tell someone .
PROXY_XIN_ENG_20040922_0123.2	China ( CN ) ; Kyrgyzstan ( KG )
wb.eng_0003.15	As we predicted , Route 288 is generating residential development in scarcely populated areas all around its exits , overtaxing the local country roads .
nw.chtb_0325.5	Occupying the second position is the US competitor , Richard .
PROXY_LTW_ENG_20081115_0076.4	A diplomatic meeting in Paris concludes with no agreement on further steps to pressure Iran to halt uranium enrichment at Iran 's facility in Natanz .
PROXY_NYT_ENG_20080808_0162.7	The airstrikes escalated conflict in a separatist area of Georgia .
PROXY_NYT_ENG_20080808_0162.26	Russia 's military incursion into Georgia indicates Russia 's confidence and resolve .
PROXY_XIN_ENG_20041219_0059.11	The University of Science and Technology of China is a university established by the Chinese Academy of Sciences ( CAS ) .
PROXY_XIN_ENG_20030709_0070.1	2003 @-@ 07 @-@ 09
nw.chtb_0322.8	Xunxuan Cao ( 9 th level ) , Changhao Li ( 7 th level ) and Changhe Liu ( 6 th level ) from the Korean team defeated Jing Liu ( 5 th level ) , Xiaocun Ma ( 9 th level ) and Jianhong Wang ( 7 th level ) from the Chinese team respectively .
bolt12_6455_6562.8	8. Abandon the commitment to not use nuclear weapons first .
PROXY_XIN_ENG_20011006_0073.13	South Africa 's Foreign Military Assistance Act means that foreign military assistance could be rendered only in accordance with an agreement approved by the National Conventional Arms Control Committee .
PROXY_XIN_ENG_20021123_0156.17	Tang also referenced a volatile world situation and stated that the common and pressing task of all SCO members is to manage threats from untraditional security spheres including terrorism , drug trafficking , weapons smuggle , transnational monetary crimes .
PROXY_XIN_ENG_20020829_0017.2	Nepal ( NP )
PROXY_XIN_ENG_20031107_0242.14	The South African Foreign Affairs Department stated that South Africa and Brazil shared opinions on a variety of global issues including the importance of multi-lateralism and the expansion of the United Nations Security Council .
bolt12_91455_5340.1	What should we do in the future ! Ability alone is n't enough to become successful ! Are we goin " to face such hard choices too ?
nw.chtb_0324.15	Mingxia Fu , who won the championship for our country at the World Championship and the Olympic Games , and the competitor from Hebei , Bin Chi , who won the championship at the World Cup will participate in the competition .
bolt12_91455_5332.1	Cheap performers
PROXY_XIN_ENG_20020829_0017.1	2002 @-@ 08 @-@ 29
wb.eng_0003.91	How exactly I 'm supposed to keep horses on a 1 @/@ 4 acre lot is beyond me .
DF-200-192400-625_7744.28	So far I have been a lot better , I think there is definitely hope of improvement for anyone that wants it .
PROXY_NYT_ENG_20050716_0171.18	Espinoza said that Peru has 500000 rifles and no one says anything .
wb.eng_0003.38	Virginia Centrist , To add insult to injury , the rest of the state helped pay for 288 in last year 's budget deal -- wiped the slate clean of debt .
wb.eng_0003.61	let business pay for more of our transportation bill , ( which they will pass to us , of course ) and incentivize them to locate where they put the least stress on the system , even if that means more overall travel .
PROXY_XIN_ENG_20011006_0073.5	On 011006 The Citizen newspaper stated that it is illegal for South Africans to be involved in mercenary activity or to render foreign military assistance inside or outside of South Africa .
DF-200-192400-625_6344.3	She 's epileptic and a manic depressive with a huge anger problem .
PROXY_NYT_ENG_20050716_0171.10	Chavez 's detractors in the US government say that it is even more troubling that Chavez 's arms purchases and indoctrination of civilian militias could be part of a strategy to restructure Venezuelan democracy in the image of Cuban-style militarized socialism and foment leftist revolutions throughout South America .
PROXY_NYT_ENG_20080919_0209.15	A statement signed group XP was posted on the home page of Al-Sistani 's web site and stated that the attack was on behalf of Sunni Muslims .
DF-200-192400-625_7557.5	they healed , then i cut myself with staples i robbed from school and a razor .
PROXY_XIN_ENG_20020725_0113.15	The first so-called targeting Conference of the International Drug Enforcement Conference ( IDEC ) far east region was held in Hong Kong earlier in 020700 .
PROXY_NYT_ENG_20081008_0040.33	The American military stated that its priority is to ensure that the weapons were not unloaded from the ship and sold to Islamist insurgents in Somalia .
PROXY_NYT_ENG_20020406_0118.24	Beatty stated that this threat to cut electricity to the State Scientific Center of applied microbiology is a crisis .
DF-200-192400-625_7806.15	Perhaps not in a moany way but I found that mentioning the thing that I was worried about to my mum and seeing her react to the situation in a calm way ( like I should have been reacting ) made me feel better about it because I knew it was n't a big deal and I did n't need to be anxious about it .
PROXY_NYT_ENG_20080808_0162.32	Late on 8 August 2008 it was unclear whether ground combat had taken place between Russian and Georgian soldiers or had been limited to fighting between separatists and Georgian forces .
PROXY_XIN_ENG_20030624_0298.12	17 Mujahedeen members are now under judicial investigation for alleged links to a terrorist organization and for funding terrorist activities .
PROXY_LTW_ENG_20081115_0076.11	The United States does not have close political and business ties with Iran and feels domestic pressure to act against the Islamic Republic of Iran .
DF-200-192392-456_1160.6	take a £20 note on the bus , they just tell you to get on cos theyre lazy as hell
nw.chtb_0322.10	Changhao Li and Changhe Liu achieved victories with advantages of six and a half " mu " and seven and a half " mu " respectively .
nw.chtb_0303.3	He also announced that Casymier Auye Muba , premier of the Gabon Republic , would pay a formal , friendly visit to China from September 6 th to the 11 th at the invitation of Peng Li , premier of the State Council .
PROXY_XIN_ENG_20030428_0226.6	On 28 April 2003 France offered India long-term military cooperation on joint development , technology transfer and sale of high-tech weapons systems .
PROXY_XIN_ENG_20040403_0262.11	Russian Space Forces Commander Lt. Gen. Vladimir Popovkin reported to Chirac and Putin and said it is one of Russia 's priorities to expand space cooperation with France .
nw.chtb_0324.1	Xinhua News Agency , Rome , September 1 st , by reporters Aiguo Yang and Changrui Huang
DF-200-192400-625_7046.9	Its not uncommon for people 's existing feelings about themselves to become more intense when they are in new situations and feel the pressure to socialise with strangers and fit into new roles , i.e. being a university student .
DF-200-192400-625_6304.19	Send your tutors a similar email to this post ( do n't worry they 've seen it all before - some much more uncomfortable admissions too - I know as I used to work in a Uni Dept admin ) and they will consider mitigating circumstances .
DF-199-194215-653_0484.29	Keep those records .
PROXY_XIN_ENG_20041010_0024.1	2004 @-@ 10 @-@ 09
PROXY_XIN_ENG_20030428_0226.7	France and India will sign an estimated 2 billion US dollar deal for manufacture in India under licensed production of 6 advanced diesel-propelled Scorpene submarines .
bolt12_6455_6561.18	What to do , fellow citizens ? Please take a look at the map of the world , that crescent-shaped encirclement is suppressing our breathing , strangling our development , and coveting our national territory .
wb.eng_0003.97	But you do n't have a right to have the rest of the state to underwrite construction of a $ 400 million highway to make it easier to shop and get to work .
PROXY_XIN_ENG_20041219_0059.17	This collaboration is the most recent in a series of successful technology transfer agreements reached by HKUST .
PROXY_NYT_ENG_20070828_0223.12	Iran is a nuclear nation .
bolt12_6455_6562.7	7. Retain 30 strategic nuclear submarines with the ability to inflict three devastating nuclear strikes against enemies .
DF-200-192400-625_7744.21	To me that just sounds like you being overly anxious , as opposed to having really bad OCD .
nw.chtb_0302.7	He said that he agreed with Huaqing Liu 's opinion that Thailand and China should further develop various forms of economic and trade cooperation .
PROXY_XIN_ENG_20020701_0314.16	Montesinos heard the sentence at the Callao Naval Base where Montesinos has been imprisoned since 2001 .
bolt12_6455_6561.10	My fellow citizens , of the heinous crimes committed by Japan in China , there are too many instances to cite , difficult to record without exhausting all bamboo strips .
PROXY_LTW_ENG_20081115_0076.18	David Albright stated that Iran 's heavy-water research reactor near Arak has evaded the international security community 's notice .
bolt12_6455_6562.4	4. Accelerate the research and deployment of high-speed intercontinental ballistic missiles which can break missile defense systems and whose range is more than 10,000 nautical miles .
DF-200-192400-625_7557.30	I 'm 17 I started self harming last year , mainly cutting my arms , but I have stopped since the last few months ,
bolt12_91455_5319.1	:shocked :
nw.chtb_0324.7	The competitor from Zimbabwe , Si Aiwan , who is temporarily in third place , has a total score of 354.39 points .
PROXY_XIN_ENG_20040429_0189.30	Wen stated that the arms embargo is an outdated result of the cold war .
DF-200-192400-625_7557.13	my best mate died when i was 10
PROXY_XIN_ENG_20021123_0156.21	Tang stated that the SCO will pass a temporary pact on SCO 's foreign policies at the meeting on 23 November 2002 .
bolt12_9145_5538.1	It dawned on me nothing is easy !
bolt12_6455_6561.28	The thought-strings of my memory have been agitated from time to time - many heroic , stirring , and tragic scenes of shining spears and armored horses spring up in my mind .
DF-200-192400-625_7200.3	What made them decide toe-walking is a sign of autism since it seems so random and is n't always indicative ?
PROXY_XIN_ENG_20021020_0012.9	The driver of the vehicle was also killed in the ambush .
nw.chtb_0322.15	He had achieved complete victory in nine games with Chinese Go players before .
PROXY_NYT_ENG_20050716_0171.3	International ; weapons ; leader ; military
bolt12_6455_6561.34	The battle horn is about to sound , the people are already fully equipped and ready to go .
PROXY_XIN_ENG_20041010_0024.5	German and Vietnamese officials signed 5 documents on financial , technical and business cooperation totaling over 260 million dollars .
DF-200-192400-625_7557.10	i am 12 and i am already sick of my life .
DF-200-192392-456_1160.1	The bus drivers want exact change , the till people want exact change , the people who deliver your food want exact change.. .
PROXY_NYT_ENG_20020406_0118.38	The military installations that lost power included the Russian space forces monitoring center on the Kamchatka Peninsula .
bolt12_91455_5317.1	a group of people of nine professions
PROXY_XIN_ENG_20020725_0113.19	The Hong Kong police 's exchange of intelligence with the police on the Chinese mainland has been particularly intense .
PROXY_XIN_ENG_20020701_0314.12	Montesinos is alleged to run a network of bribes .
bolt12_91455_5320.1	That 's normal , it has always been the case that a whore is heartless and a performer is unrighteous
bolt12_91455_5312.1	The whole society is like this , not to mention the stars
PROXY_XIN_ENG_20020905_0122.10	20020829 in Lalitpur district , Kathmandu valley 1 soldier was killed by a bomb .
bolt12_6455_6562.18	One hundred years of vicissitudes
DF-200-192400-625_6344.4	She 's horrible to me , constantly .
PROXY_XIN_ENG_20021123_0156.2	China ( CN ) ; Russian Federation ( RU ) ; Kazakhstan ( KZ ) ; Kyrgyzstan ( KG ) ; Tajikistan ( TJ ) ; Uzbekistan ( UZ )
PROXY_XIN_ENG_20021123_0156.11	Tang stated that all SCO members should deepen and expand security cooperation by adopting deals on jointly fighting against the 3 @-@forces and terrorist organizations and by creating a regional anti-terrorist organization in Kyrgyz capital Bishkek as soon as possible .
PROXY_NYT_ENG_20080919_0209.24	Fars reported that a counterattack had been carried out against 2 major Wahhabi web sites which belong to puritanical strain of Sunni Islam that is dominant in Saudi Arabia .
DF-200-192400-625_6304.25	And try and get deadlines extended , if you 're honest I 'm sure your uni will allow it .
DF-200-192400-625_6677.9	You could start with " No , sorry but I 'm busy "
wb.eng_0003.19	Even I thought there might be a lag of three or four years .
wb.eng_0003.88	I will not work in a downtown area ,
DF-200-192400-625_7806.11	what I would try to do is focus on something that is garunteed to make you smile or feel happier as soon as you start to feel a bit panicky about anything .
DF-199-194215-653_0484.27	Quit taking his calls , make him leave voice mail .
DF-200-192400-625_7046.14	If i were you id focus on an idol . Someone you aspire to ( not want to be them but someone who your admire and have respect for ) e.g. someone who came from a bad background and ended up successful and happy with a family and married etc etc
PROXY_XIN_ENG_20020725_0113.22	The Hong Kong police and China 's National Narcotics Control Commission also exchanged mutual concerns and discussed a number of issues which included investigations to counter drug trafficking and money laundering activities .
PROXY_NYT_ENG_20050716_0171.33	Retired General Fernando OCHOA ANTICH said that it is an exaggeration to say Chavez is engaged in an arms buildup .
PROXY_LTW_ENG_20080727_0030.32	6000 centrifuges running continuously can produce sufficient weapons-grade uranium for 1 bomb in 6 months .
PROXY_NYT_ENG_20081008_0040.22	Evidence has subsequently emerged that the weapons were part of a clandestine arms deal between Kenya and the separatist region of southern Sudan .
PROXY_XIN_ENG_20031107_0242.3	International ; politics
PROXY_XIN_ENG_20040403_0262.5	On 040403 visiting French President Jacques Chirac became the first Western leader to visit the top-secret Russian Titov test and control space center .
DF-200-192400-625_7557.7	as im writing this i am really tempted to cut my arm or burn myslef ,
PROXY_LTW_ENG_20070930_0021.26	State Department spokesman Tom Casey stated the U.S. government views the India deal as unique and does not see the deal as a precedent for any other country including Israel .
PROXY_XIN_ENG_20041010_0024.13	Schroeder stated that German officials attach great importance to Vietnam in an attempt to strengthen bilateral ties .
PROXY_LTW_ENG_20070930_0021.25	Delays in winning approval for the India deal could have a negative effect on the administration 's foreign policy legacy with delay until an election year having the most negative effect .
PROXY_NYT_ENG_20050716_0171.40	Military analysts and specialists on the Colombian FARC guerrillas say the rebels have plenty of money for weapons from drug trafficking and would not be interested in old Belgian rifles or in assistance from Chavez .
PROXY_NYT_ENG_20081128_0005.12	The U.N. estimates the insurgents made as much as 300 million dollars from the opium trade last year .
bolt12_6455_6561.2	My fellow citizens :
nw.chtb_0322.17	According to the rules discussed and agreed upon by both sides , if the two teams draw with 7 : 7 , then the final result will be determined by the result of the competition between Weiping Nie of the Chinese team and Xunxuan Cao of the Korean team .
wb.eng_0003.92	Gas could go to $ 10 a gallon
PROXY_LTW_ENG_20070930_0021.20	Israel 's record is good and better than India 's in following international nuclear rules .
PROXY_LTW_ENG_20070930_0021.33	If modification of the NSG Guidelines were to take place along the lines proposed by Israeli officials the nuclear nonproliferation regime would be considerably enhanced .
DF-199-194215-653_0484.15	You have a right to live your own life and be happy , so do n't cave to his threats .
DF-200-192400-625_6304.6	- I am not enjoying university having been here 5 months or so ; I 'm disillusioned by the course , not enjoying the projects set , and I do n't like the course delivery as much .
PROXY_NYT_ENG_20070618_0031.2	Korea , Democratic People 's Republic of ( KP )
PROXY_LTW_ENG_20081115_0076.29	While diplomatic maneuvering is taking place Iran continues to work towards mastering nuclear and missile technology .
DF-200-192400-625_7046.18	hope this helps
PROXY_NYT_ENG_20081008_0040.17	The pirates aboard the Ukrainian ship have stated that upon receipt of payment in American dollars and preferably in 100 dollar bills the ship , its cargo and the 20 sailors on board will be released .
DF-200-192400-625_6304.24	If you 've always been an anxious person you might benefit from speaking to someone ( my friend got therapy on the NHS for anxiety , so its really normal ) .
PROXY_XIN_ENG_20020725_0113.11	Police sources confirmed to the Xinhua New Agency on 020725 that all 17 arrested are still being detailed for questioning .
PROXY_XIN_ENG_20021020_0012.1	2002 @-@ 10 @-@ 19
PROXY_XIN_ENG_20031107_0242.4	Brazilian President Lula da Silva arrived in Pretoria , South Africa on 031107 for bilateral political and economic discussions with South African President Thabo Mbeki scheduled for 031108 .
bolt12_6455_6561.17	The Taiwan issue , the Tibet issue , the South China Sea issue , the surrounding environment , as well as the foreign forces which are aggressive to China - which way should we go ?
PROXY_XIN_ENG_20041010_0024.6	Media reports stated on 10 October 2004 that Vietnamese and German officials have pledged to further Vietnamese and German relations in such fields as investment , trade and technology and to support each other in the United Nations ( UN ) .
nw.chtb_0324.16	( End )
PROXY_NYT_ENG_20071115_0274.16	The Iranian end users included the Government of Iran and Iran 's Atomic Energy Organization , power companies , engineering , petrochemical and oil-refining and gas companies , aircraft industries , schools , universities , engine manufacturers , mineral research centers , a helicopter support company and a plasma physics center .
PROXY_XIN_ENG_20030428_0226.16	check cross-border terrorism .
nw.chtb_0322.5	Weiping Nie ( 9 th level ) , Xiaoguang Liu ( 9 th level ) , Hao Chang ( 6 th level ) and Dayuan Cao ( 9 th level ) from the Chinese team defeated Guibing Cui ( 6 th level ) , Xiuying Zhang ( 9 th level ) , Fengzhu Xu ( 9 th level ) and Xuange Lin ( 8 th level ) from the Korean team respectively .
bolt12_91455_5311.1	I 'm just passing by
PROXY_XIN_ENG_20020829_0017.12	A state of emergency expired the evening of 28 August 2002 and the Nepali government has not yet decided to re-impose it .
