PROXY_LTW_ENG_20070207_0122.41	2004|||2004|||detained|||16|||16
PROXY_APW_ENG_20080514_1125.9	2009|||2009|||2009|||6|||6
PROXY_APW_ENG_20081023_1213.14	2003|||2003|||2003|||12|||12 # 10|||10|||10|||3|||3
nw.chtb_0285.4	
PROXY_APW_ENG_20080926_1157.5	2020|||2020|||2020|||12|||12
PROXY_LTW_ENG_20070514_0055.12	
PROXY_CNA_ENG_20040628_0015.20	2005|||2005|||050000|||13|||13
nw.wsj_0003.22	7|||7|||July|||1|||1
PROXY_LTW_ENG_19951218_0100.3	
bolt12_64545_0561.1	
PROXY_APW_ENG_20081125_1305.11	2008|||2008|||2008|||16|||16 # 10|||10|||October|||15|||15
PROXY_APW_ENG_20080514_1125.29	
nw.wsj_0003.6	1|||1|||years|||4|||4
DF-199-194209-587_2515.6	
nw.chtb_0286.1	8|||8|||August|||6|||6 # 31|||31|||31|||7|||7
bolt12_64556_5620.11	
nw.chtb_0284.18	
bolt12_64545_0558.1	5|||5|||fifth|||1|||1
PROXY_APW_ENG_20081031_1096.5	6|||6|||6|||2|||2 # 31|||31|||081031|||25|||25 # 10|||10|||081031|||25|||25 # 2008|||2008|||081031|||25|||25
PROXY_CNA_ENG_20040628_0015.18	
PROXY_CNA_ENG_20040628_0015.11	
PROXY_APW_ENG_20080728_0937.28	
DF-199-193600-660_5903.26	
PROXY_APW_ENG_20080515_0931.31	
PROXY_APW_ENG_20081020_0726.3	
nw.wsj_0004.5	
PROXY_CNA_ENG_20040628_0015.6	610800000000|||610800000000|||610.8 billion|||8,9|||8 # 388|||388|||388|||20|||20 # 8|||8|||8|||25|||25 # 12|||12|||12|||29|||29
PROXY_APW_ENG_20081031_1096.19	
DF-199-194190-649_6415.26	
nw.wsj_0004.15	
bolt12_64556_5619.1	
nw.chtb_0286.8	15|||15|||15|||19|||19 # 1|||1|||first|||3|||3
PROXY_CNA_ENG_20080128_0016.4	
PROXY_CNA_ENG_20040628_0015.8	28|||28|||040628|||17|||17 # 6|||6|||040628|||17|||17 # 2004|||2004|||040628|||17|||17
DF-199-194209-587_2515.7	
DF-199-193571-649_0934.12	
PROXY_CNA_ENG_20080408_0041.8	86700000|||86700000|||86.7 million|||8,9|||8
PROXY_APW_ENG_20080515_0931.3	
DF-199-193571-649_0934.1	1991|||1991|||1991|||6|||6
PROXY_APW_ENG_20080903_1278.6	
DF-199-194088-677_0261.5	
PROXY_LTW_ENG_20070124_0098.9	
PROXY_LTW_ENG_20030814_0653.64	1999|||1999|||1999|||1|||1
nw.chtb_0298.5	8|||8|||August|||10|||10 # 31|||31|||31|||11|||11 # 1993|||1993|||1993|||14|||14 # 29|||29|||29|||27|||27
nw.chtb_0286.7	20|||20|||20|||15|||15 # 3|||3|||3|||8|||8
PROXY_APW_ENG_20080903_0510.4	3|||3|||3|||8|||8 # 9|||9|||September|||7|||7 # 2008|||2008|||2008|||10|||10
bolt12_64545_0535.1	
DF-199-194190-649_6415.33	
DF-199-193600-660_5903.22	
PROXY_APW_ENG_20081023_1213.20	
PROXY_LTW_ENG_20030814_0653.12	200|||200|||200|||22|||22
DF-199-193694-586_5859.1	
PROXY_APW_ENG_20080514_1125.12	
DF-199-193696-586_5767.7	
PROXY_LTW_ENG_20070124_0098.17	
PROXY_LTW_ENG_20070124_0098.21	100000|||100000|||hundred thousand|||4,5|||4
PROXY_LTW_ENG_20070124_0098.25	
bolt12_6454_5051.26	
bolt12_64545_0527.1	
PROXY_APW_ENG_20080903_1278.8	1.5|||1.5|||1.5|||24|||24 # 24|||24|||24|||5|||5 # 8|||8|||August|||6|||6 # 2008|||2008|||2008|||7|||7
DF-199-193600-660_5903.37	
DF-199-193694-586_5859.11	
PROXY_LTW_ENG_20030814_0653.8	
PROXY_LTW_ENG_20070514_0055.23	311000000|||311000000|||311 million|||11,12|||11 # 2004|||2004|||2004|||16|||16 # 21|||21|||21|||23|||23
PROXY_APW_ENG_20080717_0594.22	
PROXY_LTW_ENG_19951218_0100.8	1|||1|||one|||11|||11
bolt12_64556_5622.4	10000|||10000|||10,000|||23|||23 # 4|||4||| ||| |||-1
bolt12_64545_0542.1	
PROXY_LTW_ENG_20030814_0653.68	1|||1|||first|||1|||1 # 2|||2|||second|||12|||12 # 3|||3|||third|||22|||22 # 3450|||3450|||3450|||27|||27
DF-199-194190-649_6415.5	
PROXY_CNA_ENG_20040212_0013.3	
PROXY_LTW_ENG_20070207_0122.33	12|||12|||dozen|||1|||1 # 2004|||2004|||2004|||9|||9 # 3|||3|||March|||8|||8
bolt12_64556_5622.10	
PROXY_LTW_ENG_20070609_0091.9	
PROXY_LTW_ENG_20030814_0653.11	
PROXY_APW_ENG_20081127_1149.16	
PROXY_APW_ENG_20080514_1125.24	
nw.chtb_0287.11	
DF-199-193600-660_5903.40	
DF-199-194190-649_6415.4	
PROXY_CNA_ENG_20080216_0006.13	813300000000|||813300000000|||813.3 billion|||11,12|||11 # 2013|||2013|||2013|||22|||22
PROXY_CNA_ENG_20070304_0025.12	3|||3|||3|||15|||15
PROXY_LTW_ENG_20070207_0122.3	
PROXY_LTW_ENG_20070207_0122.24	
PROXY_LTW_ENG_20070207_0122.29	2002|||2002|||2002|||8|||8 # 2|||2|||February 2|||5,6|||5
PROXY_APW_ENG_20080728_0937.26	27|||27|||27|||14|||14 # 7|||7|||July|||15|||15 # 2008|||2008|||2008|||16|||16
nw.chtb_0294.2	
PROXY_LTW_ENG_20070124_0098.3	
DF-199-193600-660_5903.31	
PROXY_APW_ENG_20080515_0628.5	
PROXY_LTW_ENG_20070124_0098.22	125|||125|||125|||9|||9
PROXY_APW_ENG_20081031_1096.8	31|||31|||081031|||4|||4 # 10|||10|||081031|||4|||4 # 2008|||2008|||081031|||4|||4
PROXY_APW_ENG_20080826_0891.5	26|||26|||26|||4|||4 # 7|||7||| ||| |||-1 # 2008|||2008|||2008|||6|||6
bolt12_6454_5051.1	5|||5|||fifth|||37|||37
PROXY_APW_ENG_20080514_1125.6	7|||7|||7|||4|||4 # 5|||5|||May|||2|||2 # 14|||14|||14|||1|||1 # 2008|||2008|||2008|||3|||3
nw.wsj_0003.15	18|||18|||18|||3|||3
PROXY_APW_ENG_20080710_1336.5	4|||4|||4|||41|||41 # 10|||10|||20080710|||0|||0 # 7|||7|||20080710|||0|||0 # 2008|||2008|||20080710|||0|||0
DF-199-194209-587_2515.13	
PROXY_APW_ENG_20081023_1213.12	2005|||2005|||2005|||4|||4
bolt12_6454_5059.1	5|||5|||fifth|||26|||26
nw.wsj_0009.3	43|||43|||43|||5|||5
PROXY_LTW_ENG_20070124_0098.16	
nw.chtb_0284.1	9|||9|||September|||6|||6 # 1|||1|||1|||7|||7
nw.wsj_0003.2	1|||1|||once decades|||9,26|||9
PROXY_CNA_ENG_20031021_0019.4	7|||7|||7|||5|||5 # 6|||6|||6|||0|||0
PROXY_APW_ENG_20081118_0402.2	
PROXY_APW_ENG_20080926_1157.12	
PROXY_CNA_ENG_20040628_0015.10	
DF-199-193694-586_5859.4	1|||1|||i a|||16,45|||16
PROXY_LTW_ENG_20070514_0055.22	
PROXY_LTW_ENG_20070207_0122.19	
PROXY_CNA_ENG_20080128_0016.2	
nw.wsj_0010.3	
nw.wsj_0008.3	2870000000000|||2870000000000|||2.87 trillion|||15,16|||15 # 2800000000000|||2800000000000|||2.80 trillion|||11,12|||11
DF-199-194209-587_2515.5	
PROXY_APW_ENG_20080717_0594.16	
nw.wsj_0011.3	10|||10|||October|||2|||2 # 5290000000|||5290000000|||5.29 billion|||6,7|||6 # 0.7|||0.7|||0.7|||11|||11 # 1|||1|||a|||15|||15 # 20|||20|||20|||29|||29 # 10|||10|||October|||33|||33 # 5390000000|||5390000000|||5.39 billion|||25,26|||25
PROXY_APW_ENG_20080903_0510.2	
PROXY_LTW_ENG_20030814_0653.26	
nw.chtb_0294.14	
PROXY_LTW_ENG_20070207_0122.16	4|||4|||four|||6|||6
PROXY_CNA_ENG_20080216_0006.11	
PROXY_APW_ENG_20080717_0509.7	
PROXY_LTW_ENG_20070609_0091.27	
PROXY_APW_ENG_20080728_0937.16	
nw.chtb_0294.3	
nw.wsj_0003.12	9800000000|||9800000000|||9.8 billion|||5,6|||5 # 1953|||1953|||1953|||1|||1 # 1955|||1955|||1955|||3|||3
bolt12_64556_5610.1	
bolt12_6454_5055.1	
bolt12_64556_5612.2	
bolt12_64556_5620.13	
nw.wsj_0004.1	
nw.wsj_0003.17	
PROXY_LTW_ENG_20070207_0122.9	
nw.wsj_0007.4	2700|||2700|||2,700|||2|||2 # 370000000|||370000000|||370 million|||11,12|||11 # 1|||1|||annual|||6|||6
PROXY_APW_ENG_20080826_0891.6	
bolt12_6454_5057.1	5|||5|||fifth|||26|||26
PROXY_APW_ENG_20080903_1278.1	2008|||2008|||2008|||0|||0 # 9|||9|||09|||2|||2 # 3|||3|||03|||4|||4
nw.chtb_0284.21	
nw.wsj_0003.20	
PROXY_APW_ENG_20080926_1157.15	
bolt12_64545_0528.1	
PROXY_APW_ENG_20080728_0937.29	1|||1||| ||| |||-1 # 28|||28|||28|||3|||3 # 7|||7|||July|||4|||4 # 2008|||2008|||2008|||5|||5
PROXY_APW_ENG_20080926_1157.19	1991|||1991|||1991|||6|||6
DF-199-194190-649_6415.28	
DF-199-193600-660_5903.20	
PROXY_APW_ENG_20081023_1213.4	9|||9|||nine|||5|||5 # 23|||23|||23|||9|||9 # 10|||10|||October|||8|||8 # 2008|||2008|||2008|||11|||11
PROXY_LTW_ENG_20030814_0653.69	
PROXY_LTW_ENG_20070207_0122.34	2|||2|||two|||3|||3
PROXY_APW_ENG_20081023_1213.18	2005|||2005|||2005|||15|||15
DF-199-194209-587_2515.2	2|||2|||2|||2|||2 # 1|||1|||one one|||4,10|||4
PROXY_LTW_ENG_19951218_0100.18	
nw.wsj_0010.1	2|||2|||biannual|||6|||6 # 1|||1|||biannual|||6|||6
PROXY_APW_ENG_20081023_1213.21	
PROXY_APW_ENG_20081121_1082.19	1400|||1400|||1400|||5|||5 # 2007|||2007|||070000|||18|||18 # 3900|||3900|||3900|||10|||10
PROXY_LTW_ENG_20070609_0091.55	
nw.wsj_0007.1	295000000|||295000000|||295 million|||24,25|||24
PROXY_CNA_ENG_20080408_0041.17	
DF-199-194088-677_0261.11	
bolt12_64545_0526.2	530|||530|||530|||9|||9 # 412|||412|||412|||11|||11 # 64|||64|||64|||13|||13
PROXY_APW_ENG_20080710_1336.8	4|||4|||4|||4|||4 # 10|||10|||20080710|||0|||0 # 7|||7|||20080710|||0|||0 # 2008|||2008|||20080710|||0|||0
bolt12_64545_0554.1	181729561|||181729561||| ||| |||-1
PROXY_APW_ENG_20081023_1213.26	
DF-199-193571-649_0934.20	
PROXY_APW_ENG_20080903_0510.25	
DF-199-193696-586_5767.29	
PROXY_LTW_ENG_20070124_0098.7	
PROXY_APW_ENG_20081020_0726.8	
PROXY_APW_ENG_20080515_0931.28	
PROXY_CNA_ENG_20040628_0015.19	10|||10|||10|||9|||9 # 2005|||2005|||050000|||28|||28
DF-199-194190-649_6415.32	
PROXY_LTW_ENG_20030814_0653.9	1999|||1999|||1999|||11|||11 # 4|||4|||April|||10|||10 # 10|||10|||10|||9|||9
PROXY_APW_ENG_20081031_1096.11	1000|||1000|||1000|||43|||43 # 1|||1|||a|||45|||45 # 3|||3|||3|||20|||20 # 5|||5|||5|||22|||22
DF-199-194190-649_6415.35	
PROXY_LTW_ENG_20070609_0091.35	5|||5|||May|||23|||23
DF-199-193600-660_5903.27	
nw.wsj_0010.4	
nw.wsj_0012.4	5|||5|||5|||15|||15 # 1|||1|||January|||18|||18
PROXY_LTW_ENG_20030814_0653.60	9|||9|||9|||11|||11 # 2003|||2003|||2003|||7|||7 # 8|||8|||August|||6|||6 # 3|||3|||3|||5|||5
bolt12_6454_5051.21	60|||60|||60|||3|||3
DF-199-194190-649_6415.22	
PROXY_LTW_ENG_20030814_0653.29	
PROXY_LTW_ENG_20070609_0091.36	
PROXY_APW_ENG_20080903_0510.18	
nw.chtb_0294.1	4|||4|||April|||6|||6 # 23|||23|||23|||7|||7
DF-199-194209-587_2515.12	
PROXY_CNA_ENG_20040628_0015.2	
PROXY_APW_ENG_20080926_1157.10	
DF-199-193696-586_5767.26	
PROXY_CNA_ENG_20080408_0041.15	2000000000|||2000000000|||2 billion|||31,32|||31 # 2011|||2011|||2011|||52|||52 # 19200000000|||19200000000|||19.2 billion|||36,37|||36 # 3000000000|||3000000000|||3 billion|||41,42|||41 # 23000000000|||23000000000|||23 billion|||46,47|||46
DF-199-193571-649_0934.2	
DF-199-193600-660_5903.15	
nw.chtb_0285.8	
nw.wsj_0011.7	4|||4|||4|||11|||11 # 1|||1|||January|||1|||1 # 10|||10|||October|||3|||3 # 50450000000|||50450000000|||50.45 billion|||21,22|||21
nw.wsj_0004.7	33|||33|||33|||34|||34
PROXY_APW_ENG_20080515_0628.7	
PROXY_APW_ENG_20081127_1149.17	
bolt12_64545_0555.1	
PROXY_LTW_ENG_20070609_0091.14	46|||46|||46|||2|||2
PROXY_LTW_ENG_20070207_0122.39	
PROXY_CNA_ENG_20031021_0019.22	
PROXY_LTW_ENG_20070124_0098.10	
DF-199-194088-677_0261.12	
PROXY_APW_ENG_20081121_1082.10	
bolt12_64556_5614.4	514194237|||514194237|||514194237|||88|||88
nw.chtb_0284.2	1|||1|||one|||48|||48 # 2|||2|||two|||51|||51
PROXY_APW_ENG_20080710_1336.6	9|||9|||20080709|||4|||4 # 7|||7|||20080709|||4|||4 # 2008|||2008|||20080709|||4|||4
nw.wsj_0010.9	
nw.chtb_0285.1	4|||4|||April|||6|||6 # 23|||23|||23|||7|||7
nw.chtb_0286.5	
PROXY_APW_ENG_20080514_1125.31	
PROXY_APW_ENG_20080514_1125.11	
PROXY_APW_ENG_20081125_1305.1	11|||11|||11|||2|||2 # 25|||25|||25|||4|||4 # 2008|||2008|||2008|||0|||0
PROXY_APW_ENG_20081023_1213.5	
PROXY_APW_ENG_20081023_1213.8	15|||15|||15|||5|||5
PROXY_APW_ENG_20080717_0594.9	
PROXY_APW_ENG_20081023_1213.6	9|||9|||nine|||5|||5 # 23|||23|||23|||9|||9 # 10|||10|||October|||8|||8 # 2008|||2008|||2008|||11|||11
PROXY_APW_ENG_20080717_0509.9	
nw.chtb_0288.4	
DF-199-193696-586_5767.13	
nw.chtb_0284.20	
PROXY_LTW_ENG_20030814_0653.63	
PROXY_LTW_ENG_20070514_0055.4	
PROXY_CNA_ENG_20080408_0041.6	
PROXY_APW_ENG_20080903_0510.3	
PROXY_APW_ENG_20080825_0241.4	1.2|||1.2|||1.2|||6|||6
PROXY_APW_ENG_20081020_0726.1	20|||20|||20|||4|||4 # 10|||10|||10|||2|||2 # 2008|||2008|||2008|||0|||0
PROXY_APW_ENG_20080717_0594.19	
nw.wsj_0008.5	3100000000000|||3100000000000|||3.1 trillion|||10,11|||10
nw.wsj_0008.2	
PROXY_APW_ENG_20081031_1096.7	31|||31|||081031|||20|||20 # 10|||10|||081031|||20|||20 # 2008|||2008|||081031|||20|||20
PROXY_APW_ENG_20080728_0937.15	
PROXY_APW_ENG_20080515_0628.10	
PROXY_LTW_ENG_20070514_0055.9	
DF-199-193694-586_5859.12	
PROXY_APW_ENG_20080903_1278.4	
PROXY_APW_ENG_20080926_1065.3	
PROXY_APW_ENG_20080728_0937.20	200|||200|||200|||2|||2 # 2006|||2006|||2006|||14|||14 # 13000|||13000|||13000|||17|||17 # 2007|||2007|||2007|||23|||23
PROXY_LTW_ENG_20070207_0122.38	2005|||2005|||2005|||7|||7
nw.chtb_0283.1	8|||8|||August|||6|||6 # 31|||31|||31|||7|||7
bolt12_6454_5054.1	
PROXY_LTW_ENG_20030814_0653.44	1|||1|||one|||13|||13
bolt12_6454_5051.3	
PROXY_CNA_ENG_20040628_0015.3	
PROXY_CNA_ENG_20080216_0006.10	2008|||2008|||2008|||24|||24 # 2|||2|||February|||23|||23 # 17|||17|||17|||22|||22
PROXY_LTW_ENG_20030814_0653.16	1|||1|||first|||10|||10
PROXY_APW_ENG_20080515_0931.8	
PROXY_LTW_ENG_20070207_0122.44	3|||3|||three|||6|||6
PROXY_APW_ENG_20080717_0509.2	
PROXY_CNA_ENG_20040628_0015.7	
PROXY_LTW_ENG_20030814_0653.27	
nw.wsj_0003.28	
PROXY_APW_ENG_20081031_1096.27	
nw.chtb_0294.18	
nw.chtb_0286.3	300000000|||300000000|||300 million|||18,19|||18 # 1978|||1978|||1978|||23|||23 # 7500000000|||7500000000|||7.5 billion|||26,27|||26 # 30|||30|||30|||37|||37 # 10000000|||10000000|||10 million|||45,46|||45
PROXY_LTW_ENG_20070514_0055.29	
DF-199-193600-660_5903.39	
DF-199-193600-660_5903.35	
PROXY_LTW_ENG_20070514_0055.6	2007|||2007|||2007|||7|||7 # 5|||5|||May|||4|||4 # 14|||14|||14|||5|||5
PROXY_LTW_ENG_20030814_0653.35	
bolt12_64556_5620.8	
PROXY_APW_ENG_20080926_1065.6	
PROXY_APW_ENG_20081023_1213.25	3|||3|||three|||7|||7
PROXY_APW_ENG_20080514_1125.5	
nw.wsj_0010.13	500|||500|||500|||5|||5
PROXY_APW_ENG_20081020_0726.19	
nw.chtb_0294.4	
PROXY_CNA_ENG_20080216_0006.8	2|||2|||2|||6|||6
PROXY_LTW_ENG_20030814_0653.28	1999|||1999|||1999|||3|||3 # 7|||7|||July|||2|||2 # 1|||1|||1|||1|||1
bolt12_64556_5614.1	277703234|||277703234|||277703234|||7|||7 # 9|||9|||September|||16|||16 # 11|||11|||11 11|||14,17|||14 # 2010|||2010|||2010|||20|||20
nw.chtb_0284.14	
PROXY_LTW_ENG_20070124_0098.14	
DF-199-194088-677_0426.5	
PROXY_LTW_ENG_19951218_0100.2	
bolt12_64545_0546.2	
PROXY_APW_ENG_20080728_0937.17	
PROXY_APW_ENG_20081125_1305.4	4|||4|||4|||5|||5
PROXY_APW_ENG_20081023_1213.11	
PROXY_LTW_ENG_20070207_0122.8	7|||7|||seven|||4|||4
PROXY_CNA_ENG_20070304_0025.1	4|||4|||04|||4|||4 # 3|||3|||03|||2|||2 # 2007|||2007|||2007|||0|||0
PROXY_APW_ENG_20080515_0931.9	5|||5|||May|||14|||14 # 9|||9|||9|||15|||15 # 2008|||2008|||2008|||17|||17 # 1|||1|||first|||33|||33
DF-199-193696-586_5767.12	
bolt12_64556_5622.6	1000|||1000|||1000|||2|||2 # 10000000|||10000000|||ten million|||7,8|||7 # 6|||6||| ||| |||-1
PROXY_APW_ENG_20080826_0891.11	5|||5|||May|||1|||1 # 2007|||2007|||2007|||2|||2 # 1|||1||| ||| |||-1
PROXY_APW_ENG_20080825_0241.3	
PROXY_APW_ENG_20080912_0932.11	3|||3|||3|||1|||1 # 30|||30|||30|||4|||4 # 40|||40|||40|||6|||6
DF-199-194190-649_6415.16	2|||2|||two|||4|||4
DF-199-193696-586_5767.25	
PROXY_LTW_ENG_20030814_0653.25	
bolt12_64545_0543.1	
DF-199-194088-677_0261.3	
PROXY_LTW_ENG_20070514_0055.19	3|||3|||3|||14|||14 # 2007|||2007|||2007|||21|||21 # 3|||3||| ||| |||-1 # 14|||14|||14|||19|||19
PROXY_APW_ENG_20080717_0594.6	17|||17|||17|||8|||8 # 7|||7|||July|||9|||9 # 2008|||2008|||2008|||10|||10
PROXY_APW_ENG_20080926_1065.9	
PROXY_APW_ENG_20080710_1336.2	
nw.chtb_0287.1	4|||4|||April|||6|||6 # 23|||23|||23|||7|||7
DF-199-193571-649_0934.13	
PROXY_CNA_ENG_20070304_0025.9	
DF-199-194190-649_6415.36	
bolt12_6454_5051.27	5|||5|||fifth|||19|||19
PROXY_APW_ENG_20080728_0937.12	
PROXY_LTW_ENG_20070609_0091.32	6|||6|||June 6|||2,3|||2 # 2007|||2007|||2007|||5|||5
DF-199-194209-587_2515.4	
DF-199-193600-660_5903.23	2|||2|||two|||8|||8 # 3|||3|||three|||10|||10
PROXY_APW_ENG_20080825_0241.7	1.2|||1.2|||1.2|||5|||5
bolt12_64556_5621.1	
bolt12_64556_5620.1	
nw.chtb_0287.6	9|||9|||9|||33|||33 # 1|||1||| ||| |||-1 # 40|||40|||forty|||43|||43
DF-199-194088-677_0261.9	
bolt12_64556_5620.6	
PROXY_LTW_ENG_20030814_0653.50	1|||1|||One|||0|||0
nw.wsj_0008.1	
DF-199-193600-660_5903.3	
PROXY_LTW_ENG_20030814_0653.43	
nw.wsj_0003.8	
DF-199-193694-586_5859.3	
PROXY_LTW_ENG_20030814_0653.49	1950|||1950|||1950|||27|||27
DF-199-193696-586_5767.22	
PROXY_LTW_ENG_20030814_0653.32	
PROXY_CNA_ENG_20031021_0019.17	
PROXY_LTW_ENG_20070609_0091.50	
PROXY_APW_ENG_20081121_1082.8	7500000|||7500000|||7.5 million|||12,13|||12 # 3|||3|||080300|||17|||17 # 2008|||2008|||080300|||17|||17
nw.wsj_0010.19	
nw.wsj_0003.27	
PROXY_APW_ENG_20081127_1149.13	
DF-199-193694-586_5859.7	
PROXY_LTW_ENG_20030814_0653.70	
PROXY_APW_ENG_20081020_0726.7	
DF-199-194209-587_2515.17	
PROXY_LTW_ENG_19951218_0100.21	
PROXY_LTW_ENG_20030814_0653.62	2003|||2003|||2003|||4|||4 # 8|||8|||August|||3|||3 # 14|||14|||14|||2|||2
PROXY_CNA_ENG_20080216_0006.2	
nw.chtb_0285.6	
DF-199-193696-586_5767.27	
nw.chtb_0284.3	
PROXY_LTW_ENG_20030814_0653.56	
DF-199-193696-586_5756.7	
DF-199-193696-586_5767.4	2|||2|||2|||9|||9
PROXY_LTW_ENG_20070207_0122.1	2007|||2007|||2007|||0|||0 # 2|||2|||02 02|||2,4|||2
PROXY_APW_ENG_20080926_1065.2	
PROXY_CNA_ENG_20080128_0016.10	47250000|||47250000|||47.25 million|||15,16|||15 # 50|||50|||50|||24|||24 # 12930000|||12930000|||12.93 million|||30,31|||30 # 1|||1||| ||| |||-1 # 2002|||2002|||2002|||38|||38 # 2006|||2006|||2006|||40|||40
PROXY_APW_ENG_20080903_0510.21	
PROXY_APW_ENG_20080717_0594.11	
PROXY_LTW_ENG_20070609_0091.2	
PROXY_APW_ENG_20081127_1149.4	27|||27|||27|||10|||10
bolt12_6454_5051.4	
PROXY_APW_ENG_20081031_1096.16	
nw.chtb_0283.6	
PROXY_APW_ENG_20080912_0932.7	
DF-199-193600-660_5903.41	
nw.wsj_0003.9	
PROXY_APW_ENG_20081121_1082.2	
PROXY_LTW_ENG_20070609_0091.34	4|||4|||Four|||0|||0
DF-199-193694-586_5859.10	
PROXY_APW_ENG_20081023_1213.24	3|||3|||three|||16|||16
DF-199-194190-649_6415.34	
PROXY_APW_ENG_20080826_0891.12	
PROXY_APW_ENG_20081127_1149.8	27|||27|||27|||5|||5
bolt12_64556_5622.1	100000|||100000|||hundreds of thousands|||16,17,18|||16 # 1|||1||| ||| |||-1
DF-199-193696-586_5767.23	
PROXY_APW_ENG_20081020_0726.6	
PROXY_APW_ENG_20080717_0594.12	1|||1|||a|||26|||26 # 7|||7|||July|||35|||35 # 2007|||2007|||2007|||36|||36
PROXY_LTW_ENG_19951218_0100.12	
PROXY_CNA_ENG_20080216_0006.15	145000000000|||145000000000|||145 billion|||6,7|||6
PROXY_CNA_ENG_20080216_0006.7	100000000|||100000000|||100 million|||15,16|||15 # 30000000|||30000000|||30 million|||47,48|||47 # 2|||2|||2|||1|||1
PROXY_APW_ENG_20080713_0588.11	
PROXY_LTW_ENG_19951218_0100.1	18|||18|||18|||4|||4 # 12|||12|||12|||2|||2 # 1995|||1995|||1995|||0|||0
PROXY_APW_ENG_20080717_0594.14	
bolt12_64545_0547.2	
nw.wsj_0010.8	
PROXY_APW_ENG_20081121_1082.1	11|||11|||11|||2|||2 # 21|||21|||21|||4|||4 # 2008|||2008|||2008|||0|||0
PROXY_APW_ENG_20080903_0510.20	2005|||2005|||2005|||5|||5
PROXY_LTW_ENG_20070514_0055.5	
PROXY_APW_ENG_20081031_1096.2	
PROXY_APW_ENG_20080515_0931.29	
nw.chtb_0295.3	
bolt12_64556_5618.1	
PROXY_LTW_ENG_20070609_0091.53	19|||19|||19|||0|||0 # 3|||3|||three|||21|||21 # 2|||2|||two|||24|||24 # 4|||4|||4|||9|||9 # 6|||6|||June|||8|||8 # 2007|||2007|||2007|||11|||11
PROXY_APW_ENG_20080903_1278.9	1500000000000|||1500000000000|||1.5 trillion|||5,6|||5 # 2007|||2007|||2007|||10|||10
bolt12_64545_0559.1	
DF-199-193600-660_5903.11	
PROXY_APW_ENG_20080515_0931.14	5|||5|||May|||6|||6 # 7|||7|||7|||7|||7 # 2008|||2008|||2008|||9|||9
PROXY_APW_ENG_20080514_1125.15	2007|||2007|||2007|||1|||1
PROXY_CNA_ENG_20080216_0006.5	2|||2|||2|||6|||6
PROXY_APW_ENG_20080710_1336.11	9|||9|||nine|||12|||12
DF-199-193696-586_5767.28	
DF-199-193696-586_5756.11	
PROXY_APW_ENG_20080912_0932.14	2|||2|||2|||0|||0 # 3|||3|||3|||9|||9 # 2008|||2008|||2008|||21|||21
PROXY_CNA_ENG_20080216_0006.17	8|||8|||8|||11|||11 # 0.25|||0.25|||0.25|||16|||16
PROXY_LTW_ENG_20070514_0055.26	1990|||1990|||1990|||2|||2
PROXY_CNA_ENG_20080216_0006.4	2|||2|||2|||12|||12 # 2008|||2008|||2008|||24|||24 # 2|||2|||February|||23|||23 # 15|||15|||15|||22|||22
PROXY_APW_ENG_20081020_0726.26	
PROXY_APW_ENG_20081121_1082.18	
DF-199-194190-649_6415.20	
bolt12_64556_5622.9	9|||9||| ||| |||-1
PROXY_APW_ENG_20081020_0726.4	2007|||2007|||070000|||18|||18
DF-199-193696-586_5756.5	
bolt12_64556_5620.9	
PROXY_APW_ENG_20081031_1096.22	12|||12|||061200|||1|||1 # 2006|||2006|||061200|||1|||1 # 153|||153|||153|||11|||11
PROXY_APW_ENG_20080728_0937.1	28|||28|||28|||4|||4 # 7|||7|||07|||2|||2 # 2008|||2008|||2008|||0|||0
PROXY_LTW_ENG_20070609_0091.21	
nw.wsj_0004.10	
bolt12_64556_5620.7	
PROXY_APW_ENG_20080514_1125.13	
DF-199-193600-660_5903.16	
PROXY_LTW_ENG_19951218_0100.4	
nw.chtb_0288.3	
PROXY_APW_ENG_20080514_1125.2	
PROXY_LTW_ENG_19951218_0100.13	
DF-199-193696-586_5767.24	
PROXY_APW_ENG_20080728_0937.8	2001|||2001|||2001|||15|||15
bolt12_64556_5614.3	
DF-199-194209-587_2515.9	
DF-199-193600-660_5903.6	
PROXY_LTW_ENG_20030814_0653.34	
PROXY_APW_ENG_20080514_1125.19	
bolt12_6454_5051.8	
PROXY_APW_ENG_20081023_1213.1	23|||23|||23|||4|||4 # 10|||10|||10|||2|||2 # 2008|||2008|||2008|||0|||0
nw.wsj_0002.1	55|||55|||55|||3|||3
DF-199-193696-586_5756.13	
nw.chtb_0287.9	25|||25|||25|||0|||0 # 1|||1||| ||| |||-1 # 10|||10|||10|||12|||12
PROXY_LTW_ENG_20030814_0653.74	
PROXY_APW_ENG_20080926_1157.9	
PROXY_APW_ENG_20080515_0628.9	
PROXY_APW_ENG_20080903_0510.23	
PROXY_APW_ENG_20081020_0726.21	
PROXY_APW_ENG_20080903_0510.24	
nw.wsj_0004.2	400|||400|||400|||9|||9 # 7|||7|||seven|||2|||2 # 1|||1||| ||| |||-1 # 8.47|||8.47|||8.47|||30|||30 # 8.45|||8.45|||8.45|||27|||27
PROXY_LTW_ENG_20070609_0091.16	
PROXY_APW_ENG_20080728_0937.5	
PROXY_CNA_ENG_20080408_0041.10	
DF-199-194088-677_0261.4	
PROXY_LTW_ENG_20030814_0653.7	
