bolt12_91455_5323.1	sob
PROXY_NYT_ENG_20081008_0040.5	questions have emerged regarding the shipment of arms en route to kenya and of a possible clandestine arms deal between kenya and south sudan .
PROXY_NYT_ENG_20070828_0223.17	several western governments and leading arms control experts stated that iran is attempting to avoid further punishment by the u.n. security council .
DF-200-192400-625_7046.7	i simply do n't know what to do , and when i think of things to do , i never follow through with it . friends often say i 'm lazy , and i can n't disagree a lot of the time . i feel like everything anyone could do to help , people have tried , and time and time again i fail .
PROXY_LTW_ENG_20081115_0076.3	international ; weapons ; proliferation ; government ; politics ; energy
PROXY_LTW_ENG_20081115_0076.27	the international atomic energy agency is the united nations 's nuclear watchdog agency .
PROXY_NYT_ENG_20071115_0274.13	the list was made available on condition that neither the diplomat nor the diplomat 's country be identified .
PROXY_NYT_ENG_20080919_0209.11	an alternative address , www.sistani.com , was still operational .
DF-199-194215-653_0484.30	get a lawyer and get a divorce .
PROXY_NYT_ENG_20080808_0162.5	the airstrikes escalated conflict in a separatist area of georgia .
PROXY_XIN_ENG_20021123_0156.14	tang stated anti-drug measures as one of the top tasks of regional anti-terrorist organizations .
PROXY_NYT_ENG_20050716_0171.27	in may , chavez 's government announced details in num_unk of an $ num_unk million deal with a russian firm to purchase num_unk ak- num_unk assault rifles with num_unk rounds of ammunition each and the technology transfer for venezuela to manufacture the rifles .
DF-200-192400-625_6344.29	you could go to the library on saturdays and do a good 8 hours of studying there .
DF-199-194215-653_0484.4	he is very possesive and controlling but he has no right to be as we are not together .
bolt12_6455_6562.3	3. manufacture num_unk advanced combat aircraft of various kinds .
PROXY_LTW_ENG_20070831_0072.21	most western nonproliferation experts stated the agreement on num_unk august num_unk contained little that could dissuade policymakers in washington , london , paris and berlin from moving forward with another round of security council sanctions .
DF-200-192400-625_7744.13	people would think i 'm crazy , but it 's very strangely difficult to get yourself out of this .
nw.chtb_0322.6	among which , weiping nie , xiaoguang liu and hao chang both achieved victories in the middle games .
PROXY_NYT_ENG_20070618_0031.8	following talks with chinese negotiator wu dawei hill stated the shutdown has long been anticipated .
bolt12_6455_6561.5	as we all know , the " diaoyu islands " have always belonged to china ; due to historical reasons , what originally belongs us has become controversial .
PROXY_XIN_ENG_20020905_0122.6	num_unk a nine month long nationwide state of emergency in nepal expired .
PROXY_XIN_ENG_20020905_0122.4	anti-government insurgents in nepal escalate bombings and murders following end of state of emergency .
bolt12_6455_6566.3	now we already have no cohesion ! china needs to start a war ! a harsh slap in the face of the countries which follow the united states " rear !
PROXY_LTW_ENG_20070831_0072.13	the iaea report stated that iranian officials must continue to build confidence about the scope and nature of iran 's present and future nuclear program .
PROXY_NYT_ENG_20070828_0223.9	on num_unk august num_unk at a news conference in tehran iranian president mahmoud ahmadinejad stated that --
PROXY_LTW_ENG_20070930_0021.24	the deal is controversial in india and congress must give approval .
PROXY_XIN_ENG_20020905_0122.20	prime minister sher bahadur deuba stated that deuba would consult with concerned persons and political parties on the possible extension of the state of emergency .
DF-200-192400-625_7744.17	doctors will have seen much worse cases so do n't worry about that !
DF-200-192400-625_7744.24	i think it becomes a real problem when the obsession starts to really interrupt your everyday routine .
PROXY_XIN_ENG_20020725_0333.14	fujimori resigned in num_unk over a bribery scandal and is now imprisoned in lima for alleged connection with the scandal .
PROXY_NYT_ENG_20020406_0118.5	a large repository of anthrax , plague and other deadly bacteria stored in a high-security russian laboratory complex num_unk miles south of moscow is facing the threat of loosing electricity .
PROXY_XIN_ENG_20030709_0070.7	howard stated the australian government is considering ways and means of dealing with a very big problem and the australian government must choose descriptors and words sensibly because the australian government is dealing with a volatile issue and a country that is not operating according to convention .
PROXY_NYT_ENG_20071115_0274.15	the listed items being offered for sale in the blocked deals included nickel powder , petrochemical plant components , compressors , furnaces , steel flanges and fittings , electron microscopes , radiometric ore-sorting machines , valves and tubing , lasers , a rotary drilling rig , a mass spectrometer and a nitrogen production plant .
PROXY_XIN_ENG_20031107_0242.15	discussions between lula da silva and thabo mbeki would also address new threats to international security such as terrorism , drugs , illegal weapons trafficking and aids .
PROXY_NYT_ENG_20050716_0171.23	chavez was first elected in num_unk and has a popularity rating of num_unk percent in an independent poll by polling firm datanalisis .
PROXY_NYT_ENG_20080919_0209.16	the statement said --
PROXY_NYT_ENG_20070618_0031.11	hill stated iaea inspectors will hold talks with pyongyang officials on sealing the reactor which would include the installation of television monitors at the site .
PROXY_XIN_ENG_20021228_0162.14	the inspectors must give a first report to the united nations security council about iraq 's weapons programs by january num_unk , num_unk .
bolt12_91455_5326.1	all are sb
PROXY_XIN_ENG_20040407_0026.2	philippines ( ph )
bolt12_6455_6562.5	5. resume nuclear experiments , and establish military forces in space .
PROXY_NYT_ENG_20040724_0084.31	some legal experts and other commentators stated that contrary to government claims , the statute amounts to a de facto execution of drug traffickers .
PROXY_XIN_ENG_20030709_0070.12	the american government has reportedly suggested the australian military could be involved in stopping nations from transporting weapons both on the high seas and through australian territorial waters .
PROXY_XIN_ENG_20040403_0262.7	putin and russian defense minister sergei ivanov greeted chirac at the space center some num_unk km southwest of moscow in krasnoznamernsk .
PROXY_NYT_ENG_20040724_0084.36	the system uses american technology .
PROXY_XIN_ENG_20020725_0333.1	num_unk @-@ num_unk @-@ num_unk
PROXY_NYT_ENG_20080919_0209.2	iraq ( iq )
bolt12_91455_5327.1	there are top scorer in the imperial examination in all num_unk walks of life ! what effort and endeavor behind those top scorer in the imperial examination ! this is humiliating the word " bean vermicelli "!
PROXY_LTW_ENG_20081115_0076.25	the administration of united states president george w. bush in its last months in power has managed to synchronize united states policies with the european union , british , french and german leaders , to press for tougher sanctions and diplomatic action against iran .
wb.eng_0003.42	if you get out ahead of the need you are accused of causing sprawl .
bolt12_6455_6561.25	china exempting japan from war reparations for world war ii was in service of peace , benevolent peace .
PROXY_XIN_ENG_20030624_0298.21	these assassinations include that of the teheran evin prison 's former director assodalah ladjevardi in august num_unk and of former commandant in chief of the iranian army general ali sayad chirazi in num_unk .
PROXY_NYT_ENG_20020406_0118.35	the nuclear missile silos themselves did not lose power .
PROXY_XIN_ENG_20031107_0242.9	the joint commission was jointly chaired by south african foreign minister dlamini-zuma and brazilian foreign minister celso amorim .
PROXY_NYT_ENG_20020406_0118.1	num_unk @-@ num_unk @-@ num_unk
wb.eng_0003.22	after a few more years of scattered subdivision development and approval of mega-commercial projects at major num_unk intersections , the need for new road improvements will soar .
DF-200-192400-625_7046.5	neither of my counsellers have diagnosed me with depression , and both have suggested i do not suffer from it , but it is a huge worry to me , as depression was the cause of my dad 's death , suicide .
nw.chtb_0303.5	( end )
bolt12_6455_6561.9	in the northeast , japanese unit num_unk cruelly conducted human body experiments on living people of china , korea and other countries , the method of which were extremely brutal ; the nanjing massacre added a layer of blood to the ancient capital which will never fade away ; the big bloody battles at hengyang and changsha laid bare the bones of the dead over a thousand kilometers and killed off everything .. .
DF-200-192400-625_7806.9	or should i take the advice given by the close people around me and just keep an eye on the anxiety until it becomes a problem ?
nw.chtb_0322.9	among which , xunxuan cao achieved a victory in the middle game .
PROXY_LTW_ENG_20070831_0072.20	casey stated the fact that the nuclear program continues to move forward shows that the iranian regime is continuing on a path of defiance of the international community .
DF-200-192400-625_7557.4	i have sevral slits on my arm ,
PROXY_XIN_ENG_20021123_0156.20	tang stated that the sco should further enhance the exchange and cooperation with other parties through wider visibility and a more positive post , which may not only strengthen sco 's international influence but also reflect sco 's principles of no-alignment , not-against-a-third-party and opening-up .
PROXY_NYT_ENG_20050716_0171.36	ochoa said venezuela has never bought russian arms before and suggested chavez is doing it to become independent from the us .
PROXY_XIN_ENG_20031107_0242.6	the discussions will be held in pretoria , south africa .
PROXY_XIN_ENG_20030428_0226.19	alliot-marie arrived on sunday .
PROXY_XIN_ENG_20030624_0298.9	the headquarters of the people 's mujahedeen in northwest paris was raided by the french police num_unk .
wb.eng_0003.3	it did n't take long .
DF-199-194215-653_0484.23	i would n't tell him .
nw.chtb_0322.13	the performance of our young competitor , hao chang , was especially outstanding today , defeating fengzhu xu of the korean team in the middle game .
PROXY_XIN_ENG_20040429_0189.9	wen stated that the chinese people are familiar with germany particularly due to the profound influence of karl marx on china 's revolution and economic construction .
PROXY_XIN_ENG_20020725_0113.14	the hong kong police 's effort in fighting organized criminals involves actively cooperating with police on the chinese mainland and in other regions .
DF-200-192400-625_6304.14	- i would rather be dead than not be educated , and live a life i want to live ( and dropping out of uni would make matters worse ) .
PROXY_NYT_ENG_20020406_0118.32	raymond zilinskas stated that in the worst case the bacteria would be defrosted from minus num_unk degrees and it would be a real mess to clean up afterward because it would not be known for certain whether all the bacteria was dead .
PROXY_XIN_ENG_20021123_0156.4	chinese foreign minister tang jiaxuan reports that the member countries of the shanghai cooperation organization will proceed with the construction of the sco and begin anti-terrorism discussions at a meeting in moscow on num_unk november num_unk .
PROXY_NYT_ENG_20080808_0162.35	georgia is a rebel province .
PROXY_XIN_ENG_20040403_0262.17	putin stressed that this points to russia 's transparency and openness in security matters .
PROXY_LTW_ENG_20070930_0021.9	the israeli presentation was made in a nonpaper that allows for official deniability .
PROXY_XIN_ENG_20021020_0012.5	state-run radio nepal reported on num_unk october num_unk that at least 3 policemen were killed and num_unk others wounded the evening of num_unk october num_unk when their vehicle was ambushed by anti-government guerrillas in western nepal .
DF-200-192400-625_6304.10	only half-halfheartedly .
PROXY_NYT_ENG_20081128_0005.13	costa said a lot of war effort can be funded with 2 to num_unk million dollars .
PROXY_XIN_ENG_20011006_0073.12	south africa 's foreign military assistance act means that no person is allowed to offer military assistance to any state , organ of state , group or other country , unless permission is granted by the national conventional arms control committee .
PROXY_XIN_ENG_20040403_0262.2	russia ( ru )
PROXY_XIN_ENG_20040922_0123.5	china and kyrgyzstan agreed in a joint communique that terrorism , separatism and extremism still pose major threats to regional security and stability .
PROXY_XIN_ENG_20030709_0070.10	the proliferation security initiative started a meeting 9 july num_unk in brisbane .
PROXY_XIN_ENG_20040407_0026.3	international ; terrorism ; media
PROXY_NYT_ENG_20050716_0171.41	a num_unk study published by the us defense intelligence agency reported that more than half of the weapons seized from colombian guerrillas from num_unk to num_unk that had markings of foreign militaries were of venezuelan origin .
PROXY_XIN_ENG_20021123_0156.3	international ; terrorism ; politics
PROXY_LTW_ENG_20081115_0076.31	the city of tel aviv is fewer than num_unk miles from iranian territory .
PROXY_XIN_ENG_20030428_0226.18	before delegation-level talks on num_unk april num_unk alliot-marie had a 1 @-@to- 1 meeting with indian defense minister george fernandes .
wb.eng_0003.36	a road to no where .. .
PROXY_XIN_ENG_20020905_0122.15	num_unk the british embassy to nepal warned british nationals of increasing anti-government offensives and advised them to avoid areas cordoned off by nepali security personnel .
PROXY_LTW_ENG_20080727_0030.20	ahmadinejad stated that after iran resisted the west 's demands for a halt in nuclear activities , the west still pursued the resumption of negotiations .
PROXY_XIN_ENG_20021123_0156.9	tang stated the sco still faces a very stern anti-terrorism fight and cited the october num_unk hostage crisis in moscow .
wb.eng_0003.55	tmt : i do n't understand your point .
wb.eng_0003.11	of course , vdot has no more money for road construction in the richmond region .
nw.chtb_0318.10	souya handed over the delegation flag of the japanese delegation to the head of the delegation and director of the tokyo handicapped integrated sports center , banminyan .
bolt12_6455_6562.16	bitterly lost our ryukyu islands
PROXY_NYT_ENG_20050716_0171.11	us military strategists say they are increasingly concerned that radical movements inspired by chavez could foment such revolution .
wb.eng_0003.50	what is the purpose of transportation - related expenditures ?
PROXY_XIN_ENG_20040403_0262.4	french president jacques chirac became the first western leader to visit the top-secret russian titov test and control space center in krasnoznamernsk
PROXY_XIN_ENG_20040403_0262.8	the closed soviet-era military facility was founded in num_unk and collects and analyzes all information gathered from russia 's military spy satellites .
PROXY_NYT_ENG_20070828_0223.4	leading arms control experts criticize a new nuclear activities plan released by iran and the u.n " . s international atomic energy agency as ineffectual and dangerous .
PROXY_XIN_ENG_20030428_0226.14	france agreed to --
nw.chtb_0324.3	chinese competitor lan wei and sheng chen both received qualification for the semi-finals .
PROXY_LTW_ENG_20070930_0021.23	president bush and secretary of state condoleezza rice view the pact as an important part of the bush administration 's foreign policy legacy .
PROXY_XIN_ENG_20030624_0298.11	this claim the iranian government has denied .
PROXY_NYT_ENG_20020406_0118.34	due to an overdue power bill in num_unk the russian national power company cut off electricity to a strategic base where nuclear missiles stood on high alert .
DF-200-192400-625_6677.1	i think over the last year or 2 i 've become a much weaker person and in a way have dulled down my personality inorder to try and make some friends at uni .
PROXY_NYT_ENG_20020406_0118.17	general nikolai n. urakov stated by telephone that the people at the state scientific center of applied microbiology are scared by this threat of a sudden shutdown of electricity because it is a kind of psychological pressure on the people at the state scientific center of applied microbiology .
bolt12_6455_6561.22	not imposing on others what we do n't want ourselves , what we follow is a foreign security strategic philosophy which applies benevolence and virtue .
PROXY_XIN_ENG_20021228_0162.4	on december num_unk , num_unk united nations inspectors searched 7 iraqi sites for banned weapons .
DF-200-192400-625_7046.1	i do n't know if anyone will read this , but i just feel desperate and feel the need to tell someone .
PROXY_XIN_ENG_20040922_0123.2	china ( cn ) ; kyrgyzstan ( kg )
wb.eng_0003.15	as we predicted , route num_unk is generating residential development in scarcely populated areas all around its exits , overtaxing the local country roads .
nw.chtb_0325.5	occupying the second position is the us competitor , richard .
PROXY_LTW_ENG_20081115_0076.4	a diplomatic meeting in paris concludes with no agreement on further steps to pressure iran to halt uranium enrichment at iran 's facility in natanz .
PROXY_NYT_ENG_20080808_0162.7	the airstrikes escalated conflict in a separatist area of georgia .
PROXY_NYT_ENG_20080808_0162.26	russia 's military incursion into georgia indicates russia 's confidence and resolve .
PROXY_XIN_ENG_20041219_0059.11	the university of science and technology of china is a university established by the chinese academy of sciences ( cas ) .
PROXY_XIN_ENG_20030709_0070.1	num_unk @-@ num_unk @-@ num_unk
nw.chtb_0322.8	xunxuan cao ( 9 th level ) , changhao li ( 7 th level ) and changhe liu ( 6 th level ) from the korean team defeated jing liu ( 5 th level ) , xiaocun ma ( 9 th level ) and jianhong wang ( 7 th level ) from the chinese team respectively .
bolt12_6455_6562.8	8. abandon the commitment to not use nuclear weapons first .
PROXY_XIN_ENG_20011006_0073.13	south africa 's foreign military assistance act means that foreign military assistance could be rendered only in accordance with an agreement approved by the national conventional arms control committee .
PROXY_XIN_ENG_20021123_0156.17	tang also referenced a volatile world situation and stated that the common and pressing task of all sco members is to manage threats from untraditional security spheres including terrorism , drug trafficking , weapons smuggle , transnational monetary crimes .
PROXY_XIN_ENG_20020829_0017.2	nepal ( np )
PROXY_XIN_ENG_20031107_0242.14	the south african foreign affairs department stated that south africa and brazil shared opinions on a variety of global issues including the importance of multi-lateralism and the expansion of the united nations security council .
bolt12_91455_5340.1	what should we do in the future ! ability alone is n't enough to become successful ! are we goin " to face such hard choices too ?
nw.chtb_0324.15	mingxia fu , who won the championship for our country at the world championship and the olympic games , and the competitor from hebei , bin chi , who won the championship at the world cup will participate in the competition .
bolt12_91455_5332.1	cheap performers
PROXY_XIN_ENG_20020829_0017.1	num_unk @-@ num_unk @-@ num_unk
wb.eng_0003.91	how exactly i 'm supposed to keep horses on a 1 @/@ 4 acre lot is beyond me .
DF-200-192400-625_7744.28	so far i have been a lot better , i think there is definitely hope of improvement for anyone that wants it .
PROXY_NYT_ENG_20050716_0171.18	espinoza said that peru has num_unk rifles and no one says anything .
wb.eng_0003.38	virginia centrist , to add insult to injury , the rest of the state helped pay for num_unk in last year 's budget deal -- wiped the slate clean of debt .
wb.eng_0003.61	let business pay for more of our transportation bill , ( which they will pass to us , of course ) and incentivize them to locate where they put the least stress on the system , even if that means more overall travel .
PROXY_XIN_ENG_20011006_0073.5	on num_unk the citizen newspaper stated that it is illegal for south africans to be involved in mercenary activity or to render foreign military assistance inside or outside of south africa .
DF-200-192400-625_6344.3	she 's epileptic and a manic depressive with a huge anger problem .
PROXY_NYT_ENG_20050716_0171.10	chavez 's detractors in the us government say that it is even more troubling that chavez 's arms purchases and indoctrination of civilian militias could be part of a strategy to restructure venezuelan democracy in the image of cuban-style militarized socialism and foment leftist revolutions throughout south america .
PROXY_NYT_ENG_20080919_0209.15	a statement signed group xp was posted on the home page of al-sistani 's web site and stated that the attack was on behalf of sunni muslims .
DF-200-192400-625_7557.5	they healed , then i cut myself with staples i robbed from school and a razor .
PROXY_XIN_ENG_20020725_0113.15	the first so-called targeting conference of the international drug enforcement conference ( idec ) far east region was held in hong kong earlier in num_unk .
PROXY_NYT_ENG_20081008_0040.33	the american military stated that its priority is to ensure that the weapons were not unloaded from the ship and sold to islamist insurgents in somalia .
PROXY_NYT_ENG_20020406_0118.24	beatty stated that this threat to cut electricity to the state scientific center of applied microbiology is a crisis .
DF-200-192400-625_7806.15	perhaps not in a moany way but i found that mentioning the thing that i was worried about to my mum and seeing her react to the situation in a calm way ( like i should have been reacting ) made me feel better about it because i knew it was n't a big deal and i did n't need to be anxious about it .
PROXY_NYT_ENG_20080808_0162.32	late on 8 august num_unk it was unclear whether ground combat had taken place between russian and georgian soldiers or had been limited to fighting between separatists and georgian forces .
PROXY_XIN_ENG_20030624_0298.12	num_unk mujahedeen members are now under judicial investigation for alleged links to a terrorist organization and for funding terrorist activities .
PROXY_LTW_ENG_20081115_0076.11	the united states does not have close political and business ties with iran and feels domestic pressure to act against the islamic republic of iran .
DF-200-192392-456_1160.6	take a currency_unk note on the bus , they just tell you to get on cos theyre lazy as hell
nw.chtb_0322.10	changhao li and changhe liu achieved victories with advantages of six and a half " mu " and seven and a half " mu " respectively .
nw.chtb_0303.3	he also announced that casymier auye muba , premier of the gabon republic , would pay a formal , friendly visit to china from september 6 th to the num_unk th at the invitation of peng li , premier of the state council .
PROXY_XIN_ENG_20030428_0226.6	on num_unk april num_unk france offered india long-term military cooperation on joint development , technology transfer and sale of high-tech weapons systems .
PROXY_XIN_ENG_20040403_0262.11	russian space forces commander lt. gen. vladimir popovkin reported to chirac and putin and said it is one of russia 's priorities to expand space cooperation with france .
nw.chtb_0324.1	xinhua news agency , rome , september 1 st , by reporters aiguo yang and changrui huang
DF-200-192400-625_7046.9	its not uncommon for people 's existing feelings about themselves to become more intense when they are in new situations and feel the pressure to socialise with strangers and fit into new roles , i.e. being a university student .
DF-200-192400-625_6304.19	send your tutors a similar email to this post ( do n't worry they 've seen it all before - some much more uncomfortable admissions too - i know as i used to work in a uni dept admin ) and they will consider mitigating circumstances .
DF-199-194215-653_0484.29	keep those records .
PROXY_XIN_ENG_20041010_0024.1	num_unk @-@ num_unk @-@ num_unk
PROXY_XIN_ENG_20030428_0226.7	france and india will sign an estimated 2 billion us dollar deal for manufacture in india under licensed production of 6 advanced diesel-propelled scorpene submarines .
bolt12_6455_6561.18	what to do , fellow citizens ? please take a look at the map of the world , that crescent-shaped encirclement is suppressing our breathing , strangling our development , and coveting our national territory .
wb.eng_0003.97	but you do n't have a right to have the rest of the state to underwrite construction of a $ num_unk million highway to make it easier to shop and get to work .
PROXY_XIN_ENG_20041219_0059.17	this collaboration is the most recent in a series of successful technology transfer agreements reached by hkust .
PROXY_NYT_ENG_20070828_0223.12	iran is a nuclear nation .
bolt12_6455_6562.7	7. retain num_unk strategic nuclear submarines with the ability to inflict three devastating nuclear strikes against enemies .
DF-200-192400-625_7744.21	to me that just sounds like you being overly anxious , as opposed to having really bad ocd .
nw.chtb_0302.7	he said that he agreed with huaqing liu 's opinion that thailand and china should further develop various forms of economic and trade cooperation .
PROXY_XIN_ENG_20020701_0314.16	montesinos heard the sentence at the callao naval base where montesinos has been imprisoned since num_unk .
bolt12_6455_6561.10	my fellow citizens , of the heinous crimes committed by japan in china , there are too many instances to cite , difficult to record without exhausting all bamboo strips .
PROXY_LTW_ENG_20081115_0076.18	david albright stated that iran 's heavy-water research reactor near arak has evaded the international security community 's notice .
bolt12_6455_6562.4	4. accelerate the research and deployment of high-speed intercontinental ballistic missiles which can break missile defense systems and whose range is more than num_unk nautical miles .
DF-200-192400-625_7557.30	i 'm num_unk i started self harming last year , mainly cutting my arms , but i have stopped since the last few months ,
bolt12_91455_5319.1	:shocked :
nw.chtb_0324.7	the competitor from zimbabwe , si aiwan , who is temporarily in third place , has a total score of num_unk points .
PROXY_XIN_ENG_20040429_0189.30	wen stated that the arms embargo is an outdated result of the cold war .
DF-200-192400-625_7557.13	my best mate died when i was num_unk
PROXY_XIN_ENG_20021123_0156.21	tang stated that the sco will pass a temporary pact on sco 's foreign policies at the meeting on num_unk november num_unk .
bolt12_9145_5538.1	it dawned on me nothing is easy !
bolt12_6455_6561.28	the thought-strings of my memory have been agitated from time to time - many heroic , stirring , and tragic scenes of shining spears and armored horses spring up in my mind .
DF-200-192400-625_7200.3	what made them decide toe-walking is a sign of autism since it seems so random and is n't always indicative ?
PROXY_XIN_ENG_20021020_0012.9	the driver of the vehicle was also killed in the ambush .
nw.chtb_0322.15	he had achieved complete victory in nine games with chinese go players before .
PROXY_NYT_ENG_20050716_0171.3	international ; weapons ; leader ; military
bolt12_6455_6561.34	the battle horn is about to sound , the people are already fully equipped and ready to go .
PROXY_XIN_ENG_20041010_0024.5	german and vietnamese officials signed 5 documents on financial , technical and business cooperation totaling over num_unk million dollars .
DF-200-192400-625_7557.10	i am num_unk and i am already sick of my life .
DF-200-192392-456_1160.1	the bus drivers want exact change , the till people want exact change , the people who deliver your food want exact change.. .
PROXY_NYT_ENG_20020406_0118.38	the military installations that lost power included the russian space forces monitoring center on the kamchatka peninsula .
bolt12_91455_5317.1	a group of people of nine professions
PROXY_XIN_ENG_20020725_0113.19	the hong kong police 's exchange of intelligence with the police on the chinese mainland has been particularly intense .
PROXY_XIN_ENG_20020701_0314.12	montesinos is alleged to run a network of bribes .
bolt12_91455_5320.1	that 's normal , it has always been the case that a whore is heartless and a performer is unrighteous
bolt12_91455_5312.1	the whole society is like this , not to mention the stars
PROXY_XIN_ENG_20020905_0122.10	num_unk in lalitpur district , kathmandu valley 1 soldier was killed by a bomb .
bolt12_6455_6562.18	one hundred years of vicissitudes
DF-200-192400-625_6344.4	she 's horrible to me , constantly .
PROXY_XIN_ENG_20021123_0156.2	china ( cn ) ; russian federation ( ru ) ; kazakhstan ( kz ) ; kyrgyzstan ( kg ) ; tajikistan ( tj ) ; uzbekistan ( uz )
PROXY_XIN_ENG_20021123_0156.11	tang stated that all sco members should deepen and expand security cooperation by adopting deals on jointly fighting against the 3 @-@forces and terrorist organizations and by creating a regional anti-terrorist organization in kyrgyz capital bishkek as soon as possible .
PROXY_NYT_ENG_20080919_0209.24	fars reported that a counterattack had been carried out against 2 major wahhabi web sites which belong to puritanical strain of sunni islam that is dominant in saudi arabia .
DF-200-192400-625_6304.25	and try and get deadlines extended , if you 're honest i 'm sure your uni will allow it .
DF-200-192400-625_6677.9	you could start with " no , sorry but i 'm busy "
wb.eng_0003.19	even i thought there might be a lag of three or four years .
wb.eng_0003.88	i will not work in a downtown area ,
DF-200-192400-625_7806.11	what i would try to do is focus on something that is garunteed to make you smile or feel happier as soon as you start to feel a bit panicky about anything .
DF-199-194215-653_0484.27	quit taking his calls , make him leave voice mail .
DF-200-192400-625_7046.14	if i were you id focus on an idol . someone you aspire to ( not want to be them but someone who your admire and have respect for ) e.g. someone who came from a bad background and ended up successful and happy with a family and married etc
PROXY_XIN_ENG_20020725_0113.22	the hong kong police and china 's national narcotics control commission also exchanged mutual concerns and discussed a number of issues which included investigations to counter drug trafficking and money laundering activities .
PROXY_NYT_ENG_20050716_0171.33	retired general fernando ochoa antich said that it is an exaggeration to say chavez is engaged in an arms buildup .
PROXY_LTW_ENG_20080727_0030.32	num_unk centrifuges running continuously can produce sufficient weapons-grade uranium for 1 bomb in 6 months .
PROXY_NYT_ENG_20081008_0040.22	evidence has subsequently emerged that the weapons were part of a clandestine arms deal between kenya and the separatist region of southern sudan .
PROXY_XIN_ENG_20031107_0242.3	international ; politics
PROXY_XIN_ENG_20040403_0262.5	on num_unk visiting french president jacques chirac became the first western leader to visit the top-secret russian titov test and control space center .
DF-200-192400-625_7557.7	as im writing this i am really tempted to cut my arm or burn myslef ,
PROXY_LTW_ENG_20070930_0021.26	state department spokesman tom casey stated the u.s. government views the india deal as unique and does not see the deal as a precedent for any other country including israel .
PROXY_XIN_ENG_20041010_0024.13	schroeder stated that german officials attach great importance to vietnam in an attempt to strengthen bilateral ties .
PROXY_LTW_ENG_20070930_0021.25	delays in winning approval for the india deal could have a negative effect on the administration 's foreign policy legacy with delay until an election year having the most negative effect .
PROXY_NYT_ENG_20050716_0171.40	military analysts and specialists on the colombian farc guerrillas say the rebels have plenty of money for weapons from drug trafficking and would not be interested in old belgian rifles or in assistance from chavez .
PROXY_NYT_ENG_20081128_0005.12	the u.n. estimates the insurgents made as much as num_unk million dollars from the opium trade last year .
bolt12_6455_6561.2	my fellow citizens :
nw.chtb_0322.17	according to the rules discussed and agreed upon by both sides , if the two teams draw with 7 : 7 , then the final result will be determined by the result of the competition between weiping nie of the chinese team and xunxuan cao of the korean team .
wb.eng_0003.92	gas could go to $ num_unk a gallon
PROXY_LTW_ENG_20070930_0021.20	israel 's record is good and better than india 's in following international nuclear rules .
PROXY_LTW_ENG_20070930_0021.33	if modification of the nsg guidelines were to take place along the lines proposed by israeli officials the nuclear nonproliferation regime would be considerably enhanced .
DF-199-194215-653_0484.15	you have a right to live your own life and be happy , so do n't cave to his threats .
DF-200-192400-625_6304.6	- i am not enjoying university having been here 5 months or so ; i 'm disillusioned by the course , not enjoying the projects set , and i do n't like the course delivery as much .
PROXY_NYT_ENG_20070618_0031.2	korea , democratic people 's republic of ( kp )
PROXY_LTW_ENG_20081115_0076.29	while diplomatic maneuvering is taking place iran continues to work towards mastering nuclear and missile technology .
DF-200-192400-625_7046.18	hope this helps
PROXY_NYT_ENG_20081008_0040.17	the pirates aboard the ukrainian ship have stated that upon receipt of payment in american dollars and preferably in num_unk dollar bills the ship , its cargo and the num_unk sailors on board will be released .
DF-200-192400-625_6304.24	if you 've always been an anxious person you might benefit from speaking to someone ( my friend got therapy on the nhs for anxiety , so its really normal ) .
PROXY_XIN_ENG_20020725_0113.11	police sources confirmed to the xinhua new agency on num_unk that all num_unk arrested are still being detailed for questioning .
PROXY_XIN_ENG_20021020_0012.1	num_unk @-@ num_unk @-@ num_unk
PROXY_XIN_ENG_20031107_0242.4	brazilian president lula da silva arrived in pretoria , south africa on num_unk for bilateral political and economic discussions with south african president thabo mbeki scheduled for num_unk .
bolt12_6455_6561.17	the taiwan issue , the tibet issue , the south china sea issue , the surrounding environment , as well as the foreign forces which are aggressive to china - which way should we go ?
PROXY_XIN_ENG_20041010_0024.6	media reports stated on num_unk october num_unk that vietnamese and german officials have pledged to further vietnamese and german relations in such fields as investment , trade and technology and to support each other in the united nations ( un ) .
nw.chtb_0324.16	( end )
PROXY_NYT_ENG_20071115_0274.16	the iranian end users included the government of iran and iran 's atomic energy organization , power companies , engineering , petrochemical and oil-refining and gas companies , aircraft industries , schools , universities , engine manufacturers , mineral research centers , a helicopter support company and a plasma physics center .
PROXY_XIN_ENG_20030428_0226.16	check cross-border terrorism .
nw.chtb_0322.5	weiping nie ( 9 th level ) , xiaoguang liu ( 9 th level ) , hao chang ( 6 th level ) and dayuan cao ( 9 th level ) from the chinese team defeated guibing cui ( 6 th level ) , xiuying zhang ( 9 th level ) , fengzhu xu ( 9 th level ) and xuange lin ( 8 th level ) from the korean team respectively .
bolt12_91455_5311.1	i 'm just passing by
PROXY_XIN_ENG_20020829_0017.12	a state of emergency expired the evening of num_unk august num_unk and the nepali government has not yet decided to re-impose it .
PROXY_NYT_ENG_20020406_0118.21	western aid for conversion of general nikolai n. urakov 's one time bioweapons laboratory peaked in num_unk because it was learned that iran had made offers to the state scientific center of applied microbiology to purchase its expertise .
nw.chtb_0318.7	souya said , the far south sports meet was an international sports meet that attracts the world 's attention , and the scale of this sports meet to be held in beijing is the largest to date .
